id,gender,masterCategory,subCategory,articleType,baseColour,season,usage,productDisplayName
28836,نسواني,تياب,تياب قسم علوي,كُرتات,عدة ألوان,صيفي,تراثي,BIBA Women Printed Multi Coloured Kurta
31127,بناتي,تياب,فستان,فساتين,أسود,صيفي,كاجوال,Gini and Jony Girls Black Dress
11520,نسواني,تياب,تياب قسم سفلي,جينزات,أسود,خريفي,كاجوال,United Colors of Benetton Women Denim Black Jeans
40382,نسواني,تياب,تياب قسم علوي,توبات,زهري,صيفي,كاجوال,Tokyo Talkies Women Pink Top
14052,رجالي,تياب,تياب قسم علوي,قمصان,أبيض,خريفي,كاجوال,Flying Machine Men Solid White Shirts
53795,رجالي,تياب,تياب قسم علوي,كنزات,أسود,صيفي,كاجوال,Puma Men Black T-shirt
39178,نسواني,تياب,تياب قسم علوي,كُرتات,أزرق,صيفي,تراثي,Aneri Women Blue & Brown Printed Kurta
32590,نسواني,تياب,تياب قسم سفلي,شورتات,بني,صيفي,كاجوال,ONLY Women Brown Shorts
11712,رجالي,تياب,تياب قسم علوي,قمصان,أزرق,صيفي,كاجوال,Lee Men Solid Blue Shirts
25527,نسواني,تياب,تياب قسم علوي,قمصان,أخضر,صيفي,كاجوال,Wrangler Women Stella Green Shirt
57107,نسواني,تياب,تياب قسم علوي,توبات,زيتي,صيفي,كاجوال,Elle Women Green Essentials Top
50322,نسواني,تياب,تياب قسم علوي,كُرتات,أسود,صيفي,تراثي,Aurelia Women Black Kurta
13879,رجالي,تياب,تياب قسم علوي,قمصان,أحمر,خريفي,كاجوال,Scullers Men Check Red Shirts
46247,نسواني,تياب,تياب قسم علوي,تونيكات,زهري,صيفي,كاجوال,Fusion Beats Women Dark Pink Tunic
7160,نسواني,تياب,تياب قسم علوي,تونيكات,بنفسجي,خريفي,كاجوال,Scullers For Her Women Fashion Summer Lite Aubergine Tunics
27270,نسواني,تياب,تياب قسم علوي,كُرتات,خمري,خريفي,تراثي,Mother Earth Women Printed Maroon Kurta
12197,رجالي,تياب,تياب قسم علوي,كنزات,برتقالي,صيفي,كاجوال,Basics Men Orange Polo T-shirt
31315,نسواني,تياب,تياب قسم علوي,كُرتات,بني,صيفي,تراثي,W Women Brown Kurta
6274,نسواني,تياب,تياب قسم علوي,كنزات,أخضر,صيفي,كاجوال,UCB Women's Crystal Benetton Green T-shirt
47153,بناتي,تياب,تياب قسم سفلي,بناطلين كابري,زهري,صيفي,كاجوال,Gini and Jony Girls Pink Capris
17623,رجالي,تياب,تياب قسم سفلي,بناطلين رياضة,رمادي,خريفي,رياضي,ADIDAS Men Solid Grey Track Pant
51036,نسواني,تياب,بيجامات,قمصان نوم,أخضر ليموني,صيفي,كاجوال,Enamor Women Lavender Nightdress
26958,نسواني,تياب,تياب قسم علوي,قمصان,تركوازي غامق,صيفي,كاجوال,Jealous 21 Women Teal Shirt
13283,رجالي,تياب,تياب قسم علوي,قمصان,أزرق,خريفي,كاجوال,Gini and Jony Kids Boys Check Blue Shirts
3706,رجالي,تياب,تياب قسم علوي,كنزات,رمادي,صيفي,كاجوال,Classic Polo Men's Grey Red & Brown Stripe T-shirt
26164,رجالي,تياب,تياب قسم سفلي,بناطلين,رمادي,صيفي,رسمي,John Miller Men Striped Grey Trousers
40376,نسواني,تياب,تياب قسم علوي,توبات,أصفر,صيفي,كاجوال,Tokyo Talkies Women Yellow Top
10406,نسواني,تياب,فستان,فساتين,رمادي,خريفي,كاجوال,United Colors of Benetton Women Solid Grey Dresses
15174,رجالي,تياب,تياب قسم علوي,كنزات,أصفر,خريفي,كاجوال,Arrow Men Yellow Polo T-shirt
53761,رجالي,تياب,تياب قسم علوي,كنزات,أخضر,صيفي,كاجوال,Puma Men Green and Blue T-shirt
37224,نسواني,تياب,تياب قسم علوي,قمصان,بنفسجي,صيفي,كاجوال,United Colors of Benetton Women Purple Shirt
32564,نسواني,تياب,تياب قسم سفلي,بناطلين,برتقالي,صيفي,كاجوال,ONLY Women Orange Trousers
24401,نسواني,تياب,تياب قسم علوي,كُرتات,بني,صيفي,تراثي,Vishudh Women Brown Printed Kurta
40144,بناتي,تياب,تياب قسم علوي,توبات,زهري,صيفي,كاجوال,Gini and Jony Girls Pretty Blossom Pink Top
15346,رجالي,تياب,تياب قسم علوي,كنزات,أسود,خريفي,كاجوال,Nike Men Special Edition 3 Star Beed Black Tshirts
21173,نسواني,تياب,تياب قسم علوي,قمصان,رمادي,خريفي,كاجوال,s.Oliver Women Grey Shirt
40978,ولادي,تياب,تياب قسم علوي,كنزات,أحمر,صيفي,كاجوال,Gini and Jony Boys United Red T-shirt
14294,رجالي,تياب,تياب قسم علوي,كنزات,أسود,خريفي,كاجوال,Classic Polo Men Stripes Black Tshirts
9832,نسواني,تياب,تياب قسم علوي,كنزات,برتقالي,خريفي,كاجوال,Little Miss Women Printed Rust T-shirt
23624,بناتي,تياب,تياب قسم علوي,توبات,أبيض,خريفي,كاجوال,Doodle Kids Girls White I love Shopping Top
6046,رجالي,تياب,تياب قسم علوي,قمصان,أخضر,صيفي,كاجوال,UCB Men Logo Chest Green Shirt
34693,بناتي,تياب,تياب قسم سفلي,شورتات,زهري,صيفي,كاجوال,Allen Solly Kids Girls Poplin Pink Shorts
7194,نسواني,تياب,تياب قسم علوي,توبات,أبيض,خريفي,كاجوال,Jealous 21 Women's BFF Printed White Top
27284,نسواني,تياب,تياب قسم علوي,كُرتات,بني,خريفي,تراثي,Mother Earth Women Dark Brown Kurta
12163,نسواني,تياب,تياب قسم سفلي,ليغنغز,بنفسجي,خريفي,تراثي,Aurelia Women Solid Purple Leggings
3534,نسواني,تياب,تياب قسم علوي,كنزات,أسود,صيفي,كاجوال,Myntra Women's I Want You Black T-shirt
24065,رجالي,تياب,تياب قسم علوي,قمصان,أخضر,خريفي,كاجوال,Locomotive Men Checked Green Shirt
1607,رجالي,تياب,تياب قسم سفلي,بناطلين رياضة,أزرق,خريفي,رياضي,Reebok Men trackpant- male Track Pants
11382,نسواني,تياب,تياب قسم علوي,كنزات,رمادي,خريفي,كاجوال,United Colors Of Benetton Women Light Winter Grey T-Shirts
4375,رجالي,تياب,تياب قسم علوي,كنزات,كحلي,صيفي,كاجوال,Marvel Comics Men's Comic Poses Navy T-shirt
22392,نسواني,تياب,تياب قسم علوي,توبات,أبيض,خريفي,كاجوال,ADIDAS Women Whalf Striper White Top
23240,نسواني,تياب,تياب قسم علوي,كُرتات,أزرق,خريفي,تراثي,Aneri Women Ashna Blue Kurta
31785,نسواني,تياب,تياب قسم علوي,توبات,كحلي,صيفي,كاجوال,Lee Women Katie Navy Blue Top
17849,نسواني,تياب,تياب قسم علوي,كنزات,رمادي,خريفي,كاجوال,Flying Machine Women This & That Grey Tshirt
29548,رجالي,تياب,تياب قسم علوي,كنزات,كحلي,صيفي,كاجوال,Classic Polo Men Printed Navy Blue T-shirt
16395,رجالي,تياب,تياب قسم علوي,قمصان,أسود,خريفي,كاجوال,Levis Men Check Black Shirts
51452,نسواني,تياب,تياب قسم علوي,توبات,أبيض,صيفي,كاجوال,Tonga Women White & Pink Top
6610,رجالي,تياب,تياب قسم علوي,كنزات,أبيض,صيفي,كاجوال,Spykar Men's Stinger Basket Ball Team White Blue Stripes T-shirt
17247,رجالي,تياب,تياب قسم علوي,كنزات,أزرق,خريفي,كاجوال,U.S. Polo Assn. Men Stripes Blue Polo Tshirt
23072,رجالي,تياب,تياب قسم سفلي,بناطلين,كحلي,شتوي,رسمي,Arrow Men Navy Blue Solid Trousers
3362,رجالي,تياب,تياب قسم علوي,كنزات,أسود,صيفي,كاجوال,Myntra Men's Creative designs Black T-shirt
9658,رجالي,تياب,تياب قسم علوي,قمصان,خمري,خريفي,كاجوال,Indigo Nation Men Reversible Bling Maroon Shirt
38608,رجالي,تياب,تياب قسم علوي,كنزات,رمادي,صيفي,كاجوال,Nike Men Grey T-shirt
10062,رجالي,تياب,تياب قسم علوي,كنزات,رمادي,خريفي,كاجوال,Puma Men Puma runhard tee Grey Tshirts
5095,رجالي,تياب,تياب قسم علوي,كنزات,أزرق,صيفي,كاجوال,Wrangler Men's Greensboro Raw Edge Blue T-shirt
21725,رجالي,تياب,تياب قسم علوي,كنزات شتوية قطن,كحلي,خريفي,كاجوال,ADIDAS Men Navy Blue Sweatshirt
34038,ولادي,تياب,تياب قسم علوي,قمصان,أحمر,صيفي,كاجوال,Gini and Jony Boys Check Red Shirt
28467,نسواني,تياب,تياب قسم علوي,كنزات,صدّي,صيفي,كاجوال,Urban Yoga Women Printed Rust T-shirt
16368,رجالي,تياب,تياب قسم سفلي,بناطلين,رمادي غامق,خريفي,رسمي,Peter England Men Stripes Charcoal Trouser
8777,رجالي,تياب,تياب قسم علوي,قمصان,أزرق,خريفي,كاجوال,Indigo Nation Men Price catch Blue Shirts
4986,رجالي,تياب,تياب قسم علوي,كنزات,أحمر,صيفي,رياضي,ADIDAS Men Bayern Munchen Red Jersey
39727,نسواني,تياب,تياب قسم علوي,قمصان,أزرق,صيفي,رسمي,Arrow Woman Blue Shirt
4388,رجالي,تياب,تياب قسم علوي,كنزات,أخضر,صيفي,كاجوال,DC Comics Lantern Arrow All Over Green T-shirt
2843,رجالي,تياب,تياب قسم علوي,كنزات,زهري,صيفي,كاجوال,Mr.Men Men's Mr.Mischief Pink T-shirt
3991,رجالي,تياب,تياب قسم علوي,كنزات,أبيض,صيفي,كاجوال,Mr.Men Men's Wave Rider White T-shirt
29787,رجالي,تياب,تياب قسم علوي,كنزات,أبيض,صيفي,كاجوال,Basics Men White T-shirt
13428,رجالي,تياب,تياب قسم علوي,كنزات,أبيض,صيفي,كاجوال,United Colors of Benetton Men Printed White Tshirts
19112,رجالي,تياب,تياب قسم علوي,كنزات,رمادي,صيفي,كاجوال,Campbell Men Pack of 3 Solid Tshirts
32599,نسواني,تياب,تياب قسم علوي,توبات,أسود,صيفي,كاجوال,ONLY Women Black Top
39171,نسواني,تياب,تياب قسم علوي,كُرتات,زهري,صيفي,تراثي,Aneri Women Pink & White Kurta
57932,رجالي,تياب,تياب قسم علوي,كنزات,أبيض,صيفي,كاجوال,French Connection Men White T-shirt
40985,ولادي,تياب,تياب قسم علوي,كنزات,أبيض,صيفي,كاجوال,Gini and Jony Boys United White T-shirt
7169,رجالي,تياب,تياب قسم علوي,قمصان,أزرق,خريفي,كاجوال,Scullers Men Scul Navy Blue Shirt
13870,رجالي,تياب,تياب قسم علوي,قمصان,بيج,خريفي,كاجوال,Scullers Men Stripes Beige Shirts
19576,نسواني,تياب,تياب قسم علوي,توبات,أبيض,صيفي,كاجوال,United Colors of Benetton Women White Top
7955,رجالي,تياب,تياب قسم علوي,كنزات,رمادي,خريفي,رياضي,Puma Men's Foundation Grey Polo T-shirt
27279,نسواني,تياب,تياب قسم علوي,كُرتات,أزرق,خريفي,تراثي,Mother Earth Women Blue Kurta
6887,نسواني,تياب,تياب قسم علوي,جاكيتات,أزرق,صيفي,كاجوال,Forever New Women Indigo Wash Blue Jacket
27877,نسواني,تياب,تياب قسم علوي,قمصان,كحلي,صيفي,كاجوال,Scullers For Her Women Printed Navy Blue Shirt
6289,رجالي,تياب,تياب قسم علوي,كنزات,بني,صيفي,كاجوال,Classic Polo Classic Polo Swiss Brown Tee T-Shirt
19744,رجالي,تياب,تياب قسم علوي,جاكيتات,أخضر,خريفي,كاجوال,ADIDAS Originals Men Solid Green Jacket
11529,رجالي,تياب,تياب قسم علوي,كنزات صوف,رمادي,خريفي,كاجوال,United Colors Of Benetton Men Heavy Winter Grey Sweaters
1890,رجالي,تياب,تياب قسم علوي,كنزات,أحمر,شتوي,كاجوال,FIFA Mens Essentials Red T-shirt
15189,رجالي,تياب,تياب قسم علوي,كنزات,أخضر,خريفي,كاجوال,Arrow Sport Men Solid Green Polo Tshirts
39185,نسواني,تياب,تياب قسم علوي,كُرتات,كاكي,صيفي,تراثي,Aneri Women Khaki Kurta
59060,نسواني,تياب,تياب قسم علوي,كُرتات,أحمر,صيفي,تراثي,Global Desi Women Multi Coloured Kurta
4718,بناتي,تياب,تياب قسم علوي,كنزات,أصفر,صيفي,كاجوال,Disney Kids Girl's Summer Fun Fair Yellow Teen Kidswear
56814,نسواني,تياب,تياب قسم علوي,كُرتيات,عدة ألوان,صيفي,تراثي,Aneri Women Multi Coloured Kurti
13884,رجالي,تياب,تياب قسم علوي,قمصان,أسود,خريفي,كاجوال,Scullers Men Check Black Shirts
19582,رجالي,تياب,تياب قسم علوي,كنزات,رمادي,صيفي,كاجوال,United Colors of Benetton Men Printed Grey TShirt
6873,نسواني,تياب,فستان,فساتين,أسود,صيفي,كاجوال,Forever New Women's Top Black Dress
26951,نسواني,تياب,تياب قسم علوي,كنزات,تركوازي غامق,صيفي,كاجوال,Jealous 21 Women Printed Teal T-shirt
27883,نسواني,تياب,تياب قسم علوي,كنزات,زهري,صيفي,كاجوال,Scullers For Her Women Pink Shirt
30834,نسواني,تياب,تياب قسم علوي,كُرتات,أزرق,صيفي,تراثي,Fabindia Women Blue Kurta
42428,نسواني,تياب,تياب قسم علوي,كُرتات,بني,صيفي,تراثي,Aurelia Women Brown & Orange Kurta
12358,رجالي,تياب,تياب قسم علوي,قمصان,سكري,خريفي,رسمي,Reid & Taylor Men Solid Cream Shirts
9235,رجالي,تياب,تياب قسم علوي,قمصان,أزرق,خريفي,رسمي,Mark Taylor Men Plain Blue Shirts
53768,رجالي,تياب,تياب قسم علوي,كنزات,أزرق,صيفي,كاجوال,Puma Men Blue T-shirt
54915,رجالي,تياب,تياب قسم علوي,كنزات,سكري,صيفي,كاجوال,Do u speak Cream Men T-shirt
9651,رجالي,تياب,تياب قسم علوي,قمصان,أخضر,خريفي,كاجوال,Indigo Nation Men Checks Green Shirts
8783,رجالي,تياب,تياب قسم علوي,قمصان,أحمر,خريفي,كاجوال,Indigo Nation Men Bling PC Red Shirt
4972,رجالي,تياب,تياب قسم علوي,قمصان,أخضر,صيفي,كاجوال,Gini and Jony Boy's Kangaroo Green White Kidswear
38601,رجالي,تياب,تياب قسم علوي,كنزات,أحمر,صيفي,كاجوال,Nike Men Printed Red T-shirt
59636,نسواني,تياب,ساري,ساريات,أخضر بحري,خريفي,تراثي,FNF Sea Green Collection For Wedding Sari
10857,رجالي,تياب,تياب قسم علوي,كنزات,أبيض,خريفي,كاجوال,Wrangler Men Rider Striper Polo White T-Shirts
10259,رجالي,تياب,تياب قسم سفلي,بناطلين,أسود,خريفي,رسمي,John Miller Men Reglur Black Trousers
