id,gender,masterCategory,subCategory,articleType,baseColour,season,usage
34204,رجالي,تياب,تياب قسم سفلي,بناطيل رياضة,كحلي,خريفي,كاجوال
17086,نسواني,إكسسوارات,جزادين,جزادين,برتقالي,شتوي,كاجوال
50741,رجالي,احذية,بواط,بواط كاجوال,أسود,شتوي,كاجوال
55233,نسواني,عناية شخصية,مكياج,فاونديشن وبرايمر,لون البشرة,صيفي,كاجوال
13426,رجالي,تياب,تياب قسم علوي,كنزات,أحمر,صيفي,كاجوال
43356,نسواني,احذية,بواط,بواط رياضة,رمادي غامق,صيفي,رياضي
28207,رجالي,إكسسوارات,نضارات,نضارات شمسية,أسود,شتوي,كاجوال
13846,رجالي,تياب,تياب قسم علوي,قمصان,أزرق,خريفي,كاجوال
12994,ولادي,احذية,بواط,بواط رياضة,أسود,خريفي,رياضي
46278,نسواني,تياب,تياب قسم علوي,تونيكات,أحمر,صيفي,كاجوال
16508,رجالي,تياب,تياب قسم سفلي,جينزات,أزرق,خريفي,كاجوال
18492,رجالي,احذية,شحاطات,شحاطات,أزرق,خريفي,كاجوال
19540,رجالي,تياب,تياب قسم علوي,كنزات صوف,أزرق,صيفي,كاجوال
7963,رجالي,تياب,تياب قسم علوي,كنزات,أبيض,خريفي,رياضي
8117,رجالي,إكسسوارات,ساعات,ساعات,أسود,شتوي,كاجوال
49230,رجالي,إكسسوارات,جرابات,جرابات,أسود,صيفي,كاجوال
39147,نسواني,تياب,طقم تياب,أطقم كُرتا,بنفسجي,خريفي,تراثي
36933,نسواني,عناية شخصية,عطور,عطور وبودي ميست,بنفسجي,ربيعي,كاجوال
57138,نسواني,تياب,تياب قسم سفلي,بناطيل,بني,صيفي,كاجوال
20856,رجالي,احذية,بواط,بواط كاجوال,أسود,خريفي,كاجوال
41861,رجالي,احذية,صنادل,صنادل,أسود,صيفي,كاجوال
5608,رجالي,احذية,صنادل,صنادل,أسود,صيفي,كاجوال
58170,نسواني,إكسسوارات,شنط,شنط سهرة,أحمر,خريفي,كاجوال
53598,رجالي,أغراض ببلاش,هدايا ببلاش,هدايا ببلاش,أسود,شتوي,رياضي
15983,رجالي,تياب,تياب قسم علوي,قمصان,نبيذي,خريفي,كاجوال
39375,نسواني,إكسسوارات,ساعات,ساعات,فضي,شتوي,كاجوال
14851,نسواني,إكسسوارات,جزادين,جزادين,بني قهوة,صيفي,كاجوال
59290,رجالي,إكسسوارات,ساعات,ساعات,أسود,شتوي,كاجوال
52678,رجالي,إكسسوارات,ساعات,ساعات,أسود,شتوي,كاجوال
20258,رجالي,تياب,تياب قسم علوي,كنزات,بني,خريفي,كاجوال
47198,رجالي,احذية,صنادل,صنادل,بني,صيفي,كاجوال
27841,رجالي,إكسسوارات,أحزمة,أحزمة,أبيض,صيفي,كاجوال
28035,رجالي,تياب,لباس داخلي,كلسات رجالية,رمادي مموج,صيفي,كاجوال
31924,نسواني,إكسسوارات,شنط,شنط نسوانية,أسود,صيفي,كاجوال
26993,نسواني,تياب,تياب قسم سفلي,جينزات,أزرق,صيفي,كاجوال
13248,رجالي,تياب,تياب قسم سفلي,بناطيل,بني,خريفي,كاجوال
43538,نسواني,تياب,تياب قسم علوي,توبات,أزرق,صيفي,كاجوال
8325,ولادي,تياب,تياب قسم علوي,كنزات,أصفر,خريفي,كاجوال
31118,بناتي,تياب,تياب قسم علوي,توبات,أحمر,صيفي,كاجوال
19772,رجالي,احذية,بواط,بواط كاجوال,أزرق,خريفي,كاجوال
46876,رجالي,إكسسوارات,جرابات,جرابات,رمادي,صيفي,كاجوال
5862,رجالي,تياب,تياب قسم علوي,كنزات,أسود,صيفي,كاجوال
39711,رجالي,إكسسوارات,ساعات,ساعات,أسود,شتوي,كاجوال
14409,نسواني,احذية,بواط,كعب عالي,أبيض,صيفي,كاجوال
58726,رجالي,تياب,تياب قسم علوي,كنزات,رمادي,صيفي,كاجوال
44379,رجالي,عناية شخصية,عطور,عطور وبودي ميست,أسود,ربيعي,كاجوال
11947,رجالي,احذية,صنادل,صنادل,زيتي,صيفي,كاجوال
36759,رجالي,إكسسوارات,ساعات,ساعات,أبيض,شتوي,كاجوال
51499,نسواني,تياب,تياب قسم سفلي,جينزات,أزرق,صيفي,كاجوال
29583,نسواني,احذية,بواط,أحذية بدون كعب,فضي,صيفي,كاجوال
55805,نسواني,تياب,بيجامات,بيجامات نوم,زهري,صيفي,كاجوال
7709,نسواني,تياب,تياب قسم سفلي,جينزات,أسود,خريفي,كاجوال
28451,نسواني,تياب,تياب قسم سفلي,بناطيل رياضة,أسود,صيفي,كاجوال
43960,رجالي,تياب,تياب قسم علوي,قمصان,رمادي,صيفي,رسمي
8741,رجالي,تياب,تياب قسم علوي,قمصان,كحلي,خريفي,كاجوال
55039,نسواني,عناية شخصية,شفايف,روج,بني,ربيعي,كاجوال
19316,للجنسين,إكسسوارات,شنط,شناتي ظهر,رمادي,خريفي,كاجوال
27419,نسواني,تياب,بيجامات,بنطلونات مريحة,أسود,شتوي,كاجوال
34832,رجالي,احذية,بواط,بواط رياضة,أبيض,صيفي,رياضي
23885,رجالي,احذية,بواط,بواط رياضة,رمادي,شتوي,رياضي
19918,للجنسين,إكسسوارات,شنط,شناتي ظهر,أسود,شتوي,كاجوال
22359,رجالي,تياب,تياب قسم علوي,قمصان,أزرق,صيفي,كاجوال
19124,نسواني,احذية,شحاطات,شحاطات,زهري,خريفي,كاجوال
16950,رجالي,إكسسوارات,نضارات,نضارات شمسية,بني,شتوي,كاجوال
49654,نسواني,تياب,تياب قسم سفلي,تنانير,رمادي,صيفي,كاجوال
48786,نسواني,إكسسوارات,مجوهرات,قلادات صغيرة,فضي,صيفي,كاجوال
2049,رجالي,تياب,تياب قسم علوي,كنزات,أبيض,صيفي,رياضي
17882,رجالي,تياب,لباس داخلي,فانيلات داخلية,أبيض,صيفي,كاجوال
44977,رجالي,إكسسوارات,ساعات,ساعات,فضي,شتوي,كاجوال
33019,نسواني,تياب,تياب قسم علوي,كُرتات,أصفر,صيفي,تراثي
41439,رجالي,احذية,بواط,بواط رياضة,أسود,خريفي,رياضي
39523,للجنسين,إكسسوارات,شنط,شنطة سفر بعجلات,أسود,صيفي,كاجوال
52812,رجالي,إكسسوارات,جزادين,جزادين,أسود,صيفي,كاجوال
11349,رجالي,تياب,تياب قسم سفلي,جينزات,أزرق,صيفي,كاجوال
24892,رجالي,تياب,تياب قسم علوي,كنزات,أسود,خريفي,كاجوال
58514,نسواني,تياب,تياب قسم علوي,توبات,رمادي,صيفي,كاجوال
33825,نسواني,احذية,بواط,بواط رياضة,فضي,صيفي,رياضي
25940,نسواني,إكسسوارات,شالات,شالات,أصفر,صيفي,كاجوال
38637,رجالي,تياب,تياب قسم علوي,كنزات,أحمر,صيفي,كاجوال
5896,رجالي,احذية,بواط,بواط كاجوال,أسود,صيفي,كاجوال
4944,رجالي,تياب,تياب قسم علوي,قمصان,أبيض,صيفي,كاجوال
10861,رجالي,تياب,تياب قسم علوي,كنزات,أبيض,خريفي,كاجوال
59600,نسواني,تياب,ساري,ساريات,صدّي,خريفي,تراثي
42846,نسواني,إكسسوارات,شنط,شنط نسوانية,عدة ألوان,صيفي,كاجوال
35128,نسواني,إكسسوارات,مجوهرات,أساور,بنفسجي,شتوي,كاجوال
47508,رجالي,تياب,لباس داخلي,كلسات رجالية,أسود,صيفي,كاجوال
54923,بناتي,تياب,تياب قسم سفلي,بنطلونات كابري,زيتي,صيفي,كاجوال
43994,نسواني,عناية شخصية,عطور,مزيل عرق,زهري,ربيعي,كاجوال
17278,رجالي,تياب,تياب قسم علوي,كنزات,رمادي,خريفي,كاجوال
31588,رجالي,تياب,تياب قسم علوي,كنزات,خمري,صيفي,كاجوال
49492,رجالي,احذية,بواط,بواط كاجوال,خمري,صيفي,كاجوال
18230,رجالي,تياب,تياب قسم علوي,كنزات,أبيض,خريفي,كاجوال
23871,رجالي,تياب,تياب قسم علوي,كنزات,رمادي,خريفي,كاجوال
9667,رجالي,تياب,تياب قسم علوي,قمصان,بنفسجي,خريفي,كاجوال
16198,رجالي,تياب,تياب قسم سفلي,طقم رياضة,أسود,خريفي,رياضي
3953,نسواني,تياب,تياب قسم علوي,كنزات,أحمر,صيفي,كاجوال
29745,رجالي,إكسسوارات,ساعات,ساعات,أسود,شتوي,كاجوال
28697,نسواني,تياب,تياب قسم علوي,كُرتات,أسود,صيفي,تراثي
12538,رجالي,تياب,تياب قسم سفلي,بناطيل رياضة,أزرق,خريفي,كاجوال
8587,رجالي,تياب,تياب قسم علوي,قمصان,أحمر,خريفي,كاجوال
42248,نسواني,تياب,تياب قسم علوي,توبات,زهري,صيفي,كاجوال
48772,نسواني,إكسسوارات,مجوهرات,قلادات صغيرة,فضي,صيفي,كاجوال
17876,رجالي,تياب,لباس داخلي,فانيلات داخلية,رمادي,صيفي,كاجوال
30668,رجالي,إكسسوارات,نضارات,نضارات شمسية,أسود,شتوي,كاجوال
9455,رجالي,تياب,تياب قسم علوي,قمصان,أحمر,خريفي,رسمي
18002,نسواني,تياب,تياب قسم سفلي,بنطلونات كابري,أسود,صيفي,رياضي
44983,نسواني,إكسسوارات,ساعات,ساعات,فضي,شتوي,كاجوال
38405,نسواني,إكسسوارات,أحزمة,أحزمة,أبيض,صيفي,كاجوال
53934,نسواني,إكسسوارات,شنط,شنط نسوانية,بني,صيفي,كاجوال
1638,للجنسين,تياب,تياب قسم سفلي,مايوهات,أزرق,خريفي,رياضي
25188,نسواني,إكسسوارات,شنط,شنط نسوانية,بني,شتوي,كاجوال
24866,رجالي,إكسسوارات,أحزمة,أحزمة,أسود,صيفي,كاجوال
53108,نسواني,إكسسوارات,مجوهرات,حلقات,فضي,شتوي,كاجوال
21528,نسواني,إكسسوارات,شنط,شنط نسوانية,نحاسي,شتوي,كاجوال
59432,نسواني,إكسسوارات,شنط,شنط نسوانية,أسود,صيفي,كاجوال
32903,نسواني,تياب,تياب قسم سفلي,شورتات,أحمر,صيفي,كاجوال
6079,رجالي,تياب,تياب قسم علوي,كنزات,رمادي,صيفي,كاجوال
12960,رجالي,احذية,بواط,بواط رياضة,أبيض,خريفي,رياضي
29321,رجالي,تياب,تياب قسم علوي,كنزات,أسود,صيفي,رياضي
9031,رجالي,احذية,بواط,بواط كاجوال,أسمر فاتح,شتوي,كاجوال
6845,للجنسين,إكسسوارات,إكسسوارات أحذية,ربطات بواط,أسود,صيفي,كاجوال
18466,نسواني,عناية شخصية,عطور,عطور وبودي ميست,أبيض,ربيعي,كاجوال
26369,نسواني,تياب,تياب قسم علوي,قمصان,أزرق,صيفي,كاجوال
33489,رجالي,تياب,تياب قسم علوي,قمصان,أخضر,صيفي,كاجوال
59056,نسواني,احذية,بواط,بواط كاجوال,أزرق,شتوي,كاجوال
15379,رجالي,احذية,بواط,بواط كاجوال,أسود,صيفي,كاجوال
45409,نسواني,احذية,بواط,أحذية بدون كعب,أسود,شتوي,كاجوال
56822,رجالي,تياب,تياب قسم سفلي,بناطيل,بيج,صيفي,كاجوال
58184,نسواني,إكسسوارات,شنط,شنط نسوانية,بيج,صيفي,كاجوال
40947,ولادي,تياب,تياب قسم علوي,كنزات,أحمر,صيفي,كاجوال
39381,رجالي,تياب,تياب قسم سفلي,جينزات,أسود,صيفي,كاجوال
15977,رجالي,تياب,تياب قسم علوي,قمصان,أحمر,خريفي,كاجوال
32769,رجالي,تياب,تياب قسم علوي,كنزات,أزرق,ربيعي,كاجوال
10439,رجالي,تياب,تياب قسم علوي,كنزات,بني,خريفي,كاجوال
59264,نسواني,إكسسوارات,ساعات,ساعات,أبيض,شتوي,كاجوال
14099,نسواني,تياب,تياب قسم علوي,توبات,زهري,خريفي,كاجوال
1852,رجالي,تياب,تياب قسم علوي,كنزات,أزرق,صيفي,كاجوال
30802,رجالي,تياب,تياب قسم علوي,قمصان,أزرق,صيفي,تراثي
51009,نسواني,تياب,لباس داخلي,ستيانة,وردي,صيفي,كاجوال
29113,نسواني,إكسسوارات,جرابات,جرابات,أبيض,صيفي,كاجوال
7399,رجالي,احذية,بواط,بواط رسمي,أسود,شتوي,رسمي
26967,نسواني,تياب,تياب قسم علوي,توبات,كحلي,صيفي,كاجوال
27089,نسواني,تياب,تياب قسم علوي,كُرتات,بني,صيفي,تراثي
48124,نسواني,إكسسوارات,أحزمة,أحزمة,بني,صيفي,كاجوال
9203,رجالي,احذية,بواط,بواط رياضة,أسود,خريفي,رياضي
51835,نسواني,تياب,لباس داخلي,كلسات رجالية,أحمر,صيفي,كاجوال
